respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1,0.4
26708,0.1,0.1
26709,0.3,0.6
26710,0.4,0.7
26711,0.2,0.4
26712,0.1,0.6
26713,0.4,0.5
26714,0.1,0.4
26715,0.1,0.4
26716,0.1,0.7
26717,0.0,0.5
26718,0.2,0.2
26719,0.0,0.5
26720,0.1,0.2
26721,0.5,0.4
26722,0.1,0.2
26723,0.6,0.8
26724,0.1,0.7
26725,0.0,0.1
26726,0.1,0.3
26727,0.1,0.5
26728,0.1,0.3
26729,0.1,0.3
26730,0.1,0.3
26731,0.1,0.8
26732,0.3,0.1
26733,0.8,0.8
26734,0.8,0.5
26735,0.1,0.3
26736,0.1,0.2
26737,0.1,0.2
26738,0.6,0.7
26739,0.1,0.2
26740,0.2,0.2
26741,0.1,0.4
26742,0.1,0.5
26743,0.0,0.6
26744,0.0,0.4
26745,0.3,0.8
26746,0.1,0.3
26747,0.1,0.5
26748,0.1,0.2
26749,0.0,0.2
26750,0.5,0.8
26751,0.1,0.4
26752,0.1,0.1
26753,0.2,0.6
26754,0.2,0.2
26755,0.2,0.4
26756,0.2,0.2
26757,0.7,0.4
26758,0.4,0.8
26759,0.1,0.2
26760,0.0,0.0
26761,0.2,0.8
26762,0.1,0.7
26763,0.7,0.9
26764,0.9,0.8
26765,0.2,0.5
26766,0.2,0.2
26767,0.7,0.5
26768,0.0,0.3
26769,0.2,0.3
26770,0.1,0.2
26771,0.1,0.3
26772,0.1,0.3
26773,0.0,0.4
26774,0.1,0.2
26775,0.0,0.2
26776,0.4,0.3
26777,0.1,0.4
26778,0.2,0.2
26779,0.1,0.4
26780,0.0,0.3
26781,0.1,0.7
26782,0.0,0.4
26783,0.0,0.3
26784,0.1,0.6
26785,0.3,0.4
26786,0.1,0.2
26787,0.1,0.8
26788,0.1,0.5
26789,0.0,0.1
26790,0.0,0.3
26791,0.2,0.3
26792,0.3,0.8
26793,0.1,0.5
26794,0.6,0.7
26795,0.0,0.4
26796,0.1,0.1
26797,0.1,0.1
26798,0.4,0.4
26799,0.1,0.1
26800,0.0,0.7
26801,0.2,0.3
26802,0.2,0.2
26803,0.0,0.1
26804,0.1,0.2
26805,0.1,0.1
26806,0.1,0.7
26807,0.3,0.8
26808,0.1,0.4
26809,0.6,0.4
26810,0.1,0.3
26811,0.1,0.1
26812,0.1,0.6
26813,0.6,0.6
26814,0.0,0.7
26815,0.1,0.2
26816,0.0,0.3
26817,0.1,0.5
26818,0.0,0.1
26819,0.3,0.4
26820,0.1,0.5
26821,0.1,0.5
26822,0.2,0.5
26823,0.4,0.3
26824,0.1,0.5
26825,0.3,0.5
26826,0.1,0.6
26827,0.1,0.2
26828,0.1,0.5
26829,0.5,0.9
26830,0.0,0.7
26831,0.1,0.7
26832,0.1,0.2
26833,0.0,0.8
26834,0.3,0.8
26835,0.4,0.9
26836,0.1,0.5
26837,0.2,0.2
26838,0.1,0.4
26839,0.2,0.8
26840,0.1,0.2
26841,0.3,0.7
26842,0.1,0.2
26843,0.1,0.0
26844,0.0,0.4
26845,0.2,0.6
26846,0.1,0.8
26847,0.4,0.4
26848,0.0,0.8
26849,0.4,0.8
26850,0.5,0.6
26851,0.2,0.2
26852,0.1,0.3
26853,0.4,0.3
26854,0.0,0.2
26855,0.6,0.8
26856,0.2,0.1
26857,0.6,0.4
26858,0.1,0.5
26859,0.1,0.2
26860,0.4,0.3
26861,0.1,0.1
26862,0.1,0.2
26863,0.2,0.4
26864,0.4,0.8
26865,0.1,0.1
26866,0.2,0.6
26867,0.2,0.3
26868,0.4,0.8
26869,0.1,0.2
26870,0.3,0.5
26871,0.3,0.2
26872,0.1,0.2
26873,0.2,0.6
26874,0.0,0.2
26875,0.4,0.8
26876,0.1,0.1
26877,0.1,0.2
26878,0.3,0.7
26879,0.1,0.1
26880,0.4,0.5
26881,0.1,0.3
26882,0.0,0.1
26883,0.1,0.3
26884,0.0,0.2
26885,0.1,0.4
26886,0.0,0.7
26887,0.5,0.7
26888,0.7,0.7
26889,0.1,0.1
26890,0.0,0.4
26891,0.1,0.3
26892,0.0,0.6
26893,0.0,0.2
26894,0.1,0.2
26895,0.0,0.7
26896,0.1,0.2
26897,0.1,0.3
26898,0.1,0.3
26899,0.3,0.4
26900,0.1,0.3
26901,0.0,0.8
26902,0.1,0.4
26903,0.4,0.1
26904,0.1,0.5
26905,0.4,0.9
26906,0.0,0.3
26907,0.0,0.4
26908,0.1,0.8
26909,0.3,0.6
26910,0.0,0.3
26911,0.0,0.1
26912,0.2,0.7
26913,0.6,0.6
26914,0.1,0.2
26915,0.2,0.2
26916,0.1,0.3
26917,0.0,0.1
26918,0.3,0.6
26919,0.3,0.6
26920,0.0,0.2
26921,0.2,0.6
26922,0.1,0.7
26923,0.1,0.7
26924,0.4,0.7
26925,0.0,0.3
26926,0.8,0.3
26927,0.1,0.3
26928,0.1,0.2
26929,0.1,0.2
26930,0.3,0.5
26931,0.1,0.4
26932,0.1,0.8
26933,0.1,0.4
26934,0.3,0.5
26935,0.1,0.4
26936,0.3,0.3
26937,0.2,0.7
26938,0.3,0.2
26939,0.1,0.1
26940,0.2,0.5
26941,0.0,0.6
26942,0.5,0.8
26943,0.1,0.2
26944,0.1,0.3
26945,0.1,0.7
26946,0.1,0.5
26947,0.1,0.4
26948,0.1,0.1
26949,0.1,0.2
26950,0.1,0.2
26951,0.1,0.5
26952,0.5,0.7
26953,0.5,0.8
26954,0.0,0.2
26955,0.1,0.5
26956,0.1,0.3
26957,0.0,0.8
26958,0.3,0.7
26959,0.0,0.3
26960,0.0,0.1
26961,0.2,0.5
26962,0.1,0.3
26963,0.1,0.3
26964,0.1,0.2
26965,0.7,0.8
26966,0.1,0.2
26967,0.1,0.4
26968,0.0,0.7
26969,0.1,0.5
26970,0.5,0.7
26971,0.1,0.4
26972,0.0,0.1
26973,0.1,0.3
26974,0.1,0.5
26975,0.1,0.8
26976,0.9,0.4
26977,0.0,0.4
26978,0.0,0.5
26979,0.1,0.3
26980,0.1,0.3
26981,0.0,0.7
26982,0.4,0.6
26983,0.2,0.6
26984,0.1,0.2
26985,0.1,0.4
26986,0.1,0.5
26987,0.1,0.3
26988,0.0,0.2
26989,0.1,0.5
26990,0.1,0.3
26991,0.3,0.5
26992,0.3,0.4
26993,0.0,0.5
26994,0.0,0.2
26995,0.3,0.6
26996,0.2,0.3
26997,0.1,0.3
26998,0.2,0.3
26999,0.3,0.4
27000,0.1,0.6
27001,0.1,0.7
27002,0.1,0.3
27003,0.2,0.4
27004,0.1,0.2
27005,0.1,0.3
27006,0.7,0.7
27007,0.1,0.3
27008,0.2,0.3
27009,0.0,0.4
27010,0.1,0.3
27011,0.1,0.2
27012,0.4,0.7
27013,0.1,0.5
27014,0.0,0.1
27015,0.0,0.1
27016,0.1,0.6
27017,0.1,0.4
27018,0.1,0.4
27019,0.8,0.9
27020,0.3,0.3
27021,0.3,0.6
27022,0.2,0.3
27023,0.2,0.2
27024,0.2,0.5
27025,0.1,0.0
27026,0.1,0.5
27027,0.1,0.8
27028,0.3,0.8
27029,0.2,0.5
27030,0.3,0.5
27031,0.2,0.7
27032,0.1,0.4
27033,0.2,0.5
27034,0.0,0.6
27035,0.1,0.2
27036,0.2,0.8
27037,0.3,0.3
27038,0.2,0.1
27039,0.6,0.8
27040,0.3,0.1
27041,0.1,0.5
27042,0.2,0.5
27043,0.2,0.7
27044,0.0,0.1
27045,0.1,0.4
27046,0.1,0.2
27047,0.6,0.4
27048,0.1,0.5
27049,0.1,0.7
27050,0.0,0.6
27051,0.1,0.3
27052,0.1,0.2
27053,0.8,0.8
27054,0.2,0.3
27055,0.0,0.3
27056,0.1,0.2
27057,0.0,0.1
27058,0.8,0.8
27059,0.1,0.4
27060,0.0,0.6
27061,0.0,0.4
27062,0.1,0.2
27063,0.1,0.4
27064,0.1,0.3
27065,0.1,0.4
27066,0.2,0.7
27067,0.1,0.3
27068,0.7,0.8
27069,0.4,0.8
27070,0.1,0.3
27071,0.1,0.2
27072,0.1,0.2
27073,0.0,0.6
27074,0.1,0.5
27075,0.6,0.7
27076,0.4,0.5
27077,0.0,0.1
27078,0.1,0.5
27079,0.2,0.6
27080,0.1,0.6
27081,0.0,0.4
27082,0.1,0.3
27083,0.1,0.2
27084,0.8,0.8
27085,0.1,0.0
27086,0.3,0.2
27087,0.3,0.3
27088,0.5,0.8
27089,0.3,0.3
27090,0.2,0.7
27091,0.5,0.1
27092,0.1,0.3
27093,0.1,0.2
27094,0.1,0.3
27095,0.1,0.7
27096,0.0,0.1
27097,0.4,0.6
27098,0.5,0.8
27099,0.1,0.5
27100,0.1,0.6
27101,0.1,0.7
27102,0.1,0.4
27103,0.1,0.3
27104,0.3,0.7
27105,0.0,0.5
27106,0.6,0.8
27107,0.3,0.5
27108,0.1,0.3
27109,0.1,0.3
27110,0.1,0.3
27111,0.0,0.4
27112,0.1,0.2
27113,0.1,0.4
27114,0.1,0.2
27115,0.6,0.7
27116,0.1,0.3
27117,0.2,0.3
27118,0.2,0.7
27119,0.1,0.5
27120,0.1,0.6
27121,0.0,0.7
27122,0.1,0.5
27123,0.0,0.1
27124,0.0,0.2
27125,0.1,0.2
27126,0.5,0.4
27127,0.1,0.2
27128,0.1,0.4
27129,0.4,0.4
27130,0.3,0.5
27131,0.1,0.1
27132,0.3,0.8
27133,0.0,0.5
27134,0.2,0.5
27135,0.1,0.3
27136,0.1,0.5
27137,0.0,0.3
27138,0.1,0.5
27139,0.1,0.1
27140,0.7,0.7
27141,0.4,0.5
27142,0.1,0.3
27143,0.3,0.3
27144,0.3,0.2
27145,0.3,0.5
27146,0.1,0.9
27147,0.1,0.2
27148,0.2,0.2
27149,0.2,0.5
27150,0.2,0.8
27151,0.1,0.6
27152,0.1,0.5
27153,0.1,0.6
27154,0.8,0.9
27155,0.1,0.4
27156,0.0,0.7
27157,0.0,0.3
27158,0.1,0.4
27159,0.0,0.2
27160,0.2,0.4
27161,0.1,0.2
27162,0.1,0.7
27163,0.6,0.3
27164,0.4,0.1
27165,0.8,0.7
27166,0.2,0.3
27167,0.1,0.2
27168,0.3,0.6
27169,0.3,0.5
27170,0.3,0.8
27171,0.0,0.3
27172,0.1,0.6
27173,0.1,0.4
27174,0.0,0.1
27175,0.0,0.2
27176,0.4,0.8
27177,0.7,0.9
27178,0.2,0.5
27179,0.2,0.5
27180,0.2,0.2
27181,0.0,0.6
27182,0.3,0.5
27183,0.0,0.6
27184,0.1,0.4
27185,0.3,0.5
27186,0.0,0.2
27187,0.2,0.3
27188,0.0,0.2
27189,0.1,0.6
27190,0.2,0.5
27191,0.1,0.7
27192,0.5,0.6
27193,0.0,0.3
27194,0.1,0.3
27195,0.0,0.1
27196,0.2,0.3
27197,0.3,0.6
27198,0.7,0.9
27199,0.0,0.2
27200,0.2,0.4
27201,0.7,0.8
27202,0.1,0.0
27203,0.1,0.3
27204,0.1,0.2
27205,0.1,0.3
27206,0.1,0.4
27207,0.0,0.1
27208,0.4,0.7
27209,0.1,0.2
27210,0.5,0.6
27211,0.0,0.3
27212,0.4,0.8
27213,0.4,0.4
27214,0.1,0.3
27215,0.1,0.4
27216,0.0,0.8
27217,0.1,0.3
27218,0.6,0.9
27219,0.4,0.4
27220,0.1,0.2
27221,0.2,0.7
27222,0.1,0.2
27223,0.1,0.5
27224,0.1,0.6
27225,0.2,0.3
27226,0.0,0.3
27227,0.1,0.4
27228,0.4,0.7
27229,0.6,0.8
27230,0.1,0.7
27231,0.2,0.5
27232,0.1,0.5
27233,0.3,0.1
27234,0.2,0.0
27235,0.6,0.7
27236,0.1,0.5
27237,0.1,0.3
27238,0.3,0.8
27239,0.3,0.4
27240,0.1,0.5
27241,0.1,0.3
27242,0.1,0.7
27243,0.1,0.1
27244,0.1,0.3
27245,0.1,0.5
27246,0.6,0.8
27247,0.1,0.5
27248,0.0,0.4
27249,0.1,0.7
27250,0.2,0.6
27251,0.2,0.5
27252,0.4,0.7
27253,0.1,0.5
27254,0.7,0.9
27255,0.1,0.3
27256,0.6,0.9
27257,0.5,0.6
27258,0.3,0.7
27259,0.2,0.6
27260,0.1,0.4
27261,0.1,0.7
27262,0.2,0.5
27263,0.1,0.1
27264,0.3,0.5
27265,0.1,0.1
27266,0.1,0.2
27267,0.2,0.5
27268,0.0,0.2
27269,0.6,0.7
27270,0.1,0.1
27271,0.0,0.3
27272,0.0,0.1
27273,0.0,0.3
27274,0.1,0.5
27275,0.1,0.3
27276,0.0,0.1
27277,0.1,0.6
27278,0.1,0.5
27279,0.1,0.5
27280,0.1,0.2
27281,0.1,0.4
27282,0.1,0.5
27283,0.1,0.2
27284,0.2,0.5
27285,0.1,0.4
27286,0.1,0.3
27287,0.1,0.5
27288,0.3,0.8
27289,0.2,0.2
27290,0.1,0.4
27291,0.6,0.8
27292,0.1,0.4
27293,0.1,0.9
27294,0.0,0.1
27295,0.2,0.8
27296,0.1,0.4
27297,0.1,0.2
27298,0.1,0.3
27299,0.2,0.5
27300,0.2,0.8
27301,0.0,0.2
27302,0.2,0.7
27303,0.0,0.1
27304,0.1,0.7
27305,0.0,0.0
27306,0.2,0.6
27307,0.5,0.5
27308,0.1,0.2
27309,0.4,0.9
27310,0.1,0.2
27311,0.1,0.2
27312,0.1,0.4
27313,0.1,0.2
27314,0.0,0.1
27315,0.1,0.5
27316,0.2,0.6
27317,0.1,0.1
27318,0.2,0.4
27319,0.1,0.4
27320,0.2,0.4
27321,0.1,0.8
27322,0.6,0.1
27323,0.2,0.3
27324,0.2,0.3
27325,0.6,0.8
27326,0.0,0.2
27327,0.1,0.8
27328,0.1,0.5
27329,0.1,0.4
27330,0.0,0.3
27331,0.1,0.2
27332,0.1,0.7
27333,0.6,0.8
27334,0.1,0.0
27335,0.2,0.2
27336,0.1,0.2
27337,0.2,0.4
27338,0.1,0.3
27339,0.2,0.1
27340,0.1,0.4
27341,0.1,0.5
27342,0.1,0.5
27343,0.1,0.3
27344,0.4,0.7
27345,0.1,0.3
27346,0.6,0.9
27347,0.7,0.8
27348,0.1,0.2
27349,0.1,0.3
27350,0.2,0.6
27351,0.8,0.9
27352,0.1,0.3
27353,0.1,0.6
27354,0.1,0.7
27355,0.2,0.5
27356,0.2,0.5
27357,0.1,0.6
27358,0.2,0.7
27359,0.1,0.5
27360,0.0,0.2
27361,0.1,0.7
27362,0.2,0.6
27363,0.1,0.3
27364,0.1,0.5
27365,0.1,0.3
27366,0.3,0.7
27367,0.2,0.5
27368,0.1,0.5
27369,0.1,0.1
27370,0.0,0.7
27371,0.3,0.2
27372,0.0,0.3
27373,0.7,0.7
27374,0.1,0.6
27375,0.1,0.6
27376,0.6,0.3
27377,0.2,0.1
27378,0.0,0.1
27379,0.0,0.2
27380,0.0,0.4
27381,0.1,0.3
27382,0.2,0.4
27383,0.1,0.6
27384,0.1,0.6
27385,0.1,0.5
27386,0.2,0.9
27387,0.1,0.6
27388,0.1,0.4
27389,0.2,0.2
27390,0.0,0.1
27391,0.1,0.5
27392,0.2,0.5
27393,0.0,0.2
27394,0.0,0.4
27395,0.5,0.3
27396,0.1,0.2
27397,0.8,0.8
27398,0.3,0.8
27399,0.1,0.2
27400,0.2,0.5
27401,0.2,0.3
27402,0.3,0.9
27403,0.1,0.4
27404,0.4,0.5
27405,0.5,0.3
27406,0.1,0.3
27407,0.1,0.2
27408,0.1,0.6
27409,0.7,0.9
27410,0.1,0.4
27411,0.1,0.2
27412,0.1,0.5
27413,0.0,0.3
27414,0.6,0.7
27415,0.1,0.1
27416,0.1,0.4
27417,0.3,0.6
27418,0.5,0.5
27419,0.3,0.8
27420,0.2,0.2
27421,0.1,0.3
27422,0.1,0.3
27423,0.1,0.6
27424,0.2,0.4
27425,0.3,0.6
27426,0.1,0.3
27427,0.0,0.3
27428,0.0,0.2
27429,0.4,0.5
27430,0.1,0.4
27431,0.2,0.7
27432,0.2,0.6
27433,0.1,0.6
27434,0.1,0.3
27435,0.1,0.5
27436,0.0,0.1
27437,0.2,0.2
27438,0.1,0.3
27439,0.1,0.2
27440,0.1,0.2
27441,0.5,0.6
27442,0.2,0.8
27443,0.1,0.3
27444,0.1,0.1
27445,0.0,0.1
27446,0.1,0.1
27447,0.1,0.4
27448,0.4,0.7
27449,0.1,0.4
27450,0.1,0.5
27451,0.0,0.2
27452,0.0,0.2
27453,0.1,0.7
27454,0.2,0.6
27455,0.2,0.3
27456,0.1,0.2
27457,0.0,0.2
27458,0.1,0.5
27459,0.0,0.3
27460,0.6,0.7
27461,0.1,0.2
27462,0.0,0.4
27463,0.2,0.6
27464,0.4,0.4
27465,0.3,0.7
27466,0.1,0.1
27467,0.1,0.6
27468,0.0,0.2
27469,0.0,0.5
27470,0.7,0.6
27471,0.0,0.3
27472,0.1,0.3
27473,0.2,0.6
27474,0.1,0.4
27475,0.1,0.1
27476,0.2,0.3
27477,0.1,0.3
27478,0.0,0.4
27479,0.1,0.1
27480,0.2,0.8
27481,0.6,0.8
27482,0.3,0.6
27483,0.4,0.8
27484,0.1,0.7
27485,0.0,0.7
27486,0.1,0.1
27487,0.1,0.3
27488,0.5,0.6
27489,0.6,0.5
27490,0.1,0.2
27491,0.2,0.5
27492,0.0,0.3
27493,0.1,0.7
27494,0.2,0.6
27495,0.1,0.4
27496,0.0,0.3
27497,0.4,0.2
27498,0.0,0.1
27499,0.2,0.8
27500,0.1,0.3
27501,0.1,0.5
27502,0.1,0.4
27503,0.1,0.6
27504,0.0,0.1
27505,0.1,0.2
27506,0.5,0.9
27507,0.0,0.1
27508,0.1,0.3
27509,0.1,0.2
27510,0.5,0.5
27511,0.4,0.8
27512,0.1,0.4
27513,0.2,0.7
27514,0.4,0.5
27515,0.3,0.4
27516,0.3,0.6
27517,0.2,0.3
27518,0.5,0.7
27519,0.0,0.2
27520,0.1,0.3
27521,0.1,0.1
27522,0.1,0.2
27523,0.0,0.4
27524,0.0,0.3
27525,0.2,0.5
27526,0.5,0.5
27527,0.1,0.6
27528,0.1,0.5
27529,0.1,0.7
27530,0.1,0.2
27531,0.2,0.3
27532,0.2,0.8
27533,0.2,0.3
27534,0.1,0.4
27535,0.1,0.4
27536,0.2,0.3
27537,0.2,0.4
27538,0.3,0.3
27539,0.2,0.8
27540,0.3,0.3
27541,0.3,0.8
27542,0.0,0.2
27543,0.4,0.6
27544,0.1,0.2
27545,0.2,0.3
27546,0.6,0.3
27547,0.1,0.2
27548,0.1,0.7
27549,0.1,0.6
27550,0.3,0.1
27551,0.1,0.3
27552,0.1,0.6
27553,0.1,0.6
27554,0.2,0.5
27555,0.1,0.5
27556,0.1,0.8
27557,0.2,0.6
27558,0.1,0.3
27559,0.1,0.2
27560,0.2,0.6
27561,0.3,0.7
27562,0.2,0.4
27563,0.2,0.5
27564,0.3,0.3
27565,0.1,0.4
27566,0.3,0.4
27567,0.1,0.3
27568,0.2,0.6
27569,0.1,0.2
27570,0.2,0.5
27571,0.2,0.4
27572,0.1,0.2
27573,0.0,0.4
27574,0.3,0.5
27575,0.1,0.3
27576,0.1,0.3
27577,0.1,0.3
27578,0.1,0.5
27579,0.1,0.6
27580,0.1,0.7
27581,0.5,0.4
27582,0.1,0.4
27583,0.1,0.4
27584,0.6,0.6
27585,0.2,0.3
27586,0.4,0.5
27587,0.0,0.7
27588,0.1,0.4
27589,0.1,0.4
27590,0.2,0.3
27591,0.6,0.5
27592,0.0,0.2
27593,0.1,0.2
27594,0.1,0.6
27595,0.2,0.5
27596,0.1,0.3
27597,0.2,0.4
27598,0.3,0.4
27599,0.4,0.7
27600,0.0,0.6
27601,0.0,0.6
27602,0.4,0.6
27603,0.1,0.2
27604,0.1,0.4
27605,0.7,0.7
27606,0.1,0.4
27607,0.3,0.3
27608,0.0,0.3
27609,0.2,0.4
27610,0.3,0.8
27611,0.5,0.4
27612,0.0,0.7
27613,0.5,0.8
27614,0.1,0.5
27615,0.1,0.4
27616,0.1,0.1
27617,0.2,0.2
27618,0.1,0.4
27619,0.2,0.3
27620,0.3,0.3
27621,0.0,0.2
27622,0.4,0.9
27623,0.2,0.8
27624,0.1,0.5
27625,0.1,0.3
27626,0.0,0.3
27627,0.7,0.8
27628,0.2,0.9
27629,0.1,0.6
27630,0.3,0.8
27631,0.2,0.3
27632,0.1,0.3
27633,0.1,0.4
27634,0.0,0.1
27635,0.1,0.6
27636,0.3,0.6
27637,0.1,0.1
27638,0.1,0.5
